,SalePrice
780,12.078239274020289
97,11.458997122944673
616,12.118333731222167
1341,11.951180395901384
475,11.794337924408413
1050,12.080991165908294
1089,12.190959007720126
1114,11.669929213779893
648,11.951180395901384
1062,11.407564949312402
322,12.614865543731012
1012,12.013700752882718
43,11.777210959615614
1186,11.461632170582678
516,11.970350312009105
690,11.856515169360305
355,12.086725887897607
639,12.485827127509431
1338,12.206072645530174
375,11.018629143155449
361,11.884489021402711
455,12.075394321888057
289,11.941944326032129
1345,11.594505451962652
1441,11.913712983527281
232,11.456355113481834
488,11.982929094215963
794,12.178187442040638
803,13.275827535915461
646,11.495779306135258
31,11.914047823644255
664,12.955127458028414
678,12.827992316801751
1103,11.979799201207037
1134,12.037653993905211
207,11.856515169360305
726,12.310432660854417
276,12.211060187041213
1344,11.956553034172742
1256,12.616525295149378
424,11.842229212112828
1209,12.577636201962656
239,11.635143097694478
107,11.652687407345388
1023,12.160028707028767
259,11.48246625748552
200,11.84939770159144
373,11.719939634354555
1122,11.626254150277232
953,12.05524975579559
142,12.01974306733868
262,11.925035115797062
143,12.225875272826354
563,12.128111104060462
520,11.573550086786664
772,11.580584113444043
1237,12.180754837545884
504,11.898187865760873
1011,11.512925464970229
491,11.79810440720389
1301,12.086725887897607
473,12.994530005894443
894,11.685684782260491
528,11.362102575235644
1350,12.206072645530174
56,12.058152515453552
903,12.388394202324129
435,12.26434155365415
612,12.474189562487116
895,11.84939770159144
1230,12.154779351142624
682,12.061046873479915
688,12.8790171187726
521,11.918390573078392
188,11.940393392554734
1360,12.14950229404178
597,12.17664898415669
448,11.691071650353702
321,12.777052192115912
670,12.063932878369052
269,11.904967552746252
348,11.944707881395766
636,11.002099841204238
889,11.915051671812877
1156,12.100156419938624
299,11.973509872299472
204,11.608235644774552
1371,12.016726473799254
1457,12.493129522588037
433,12.106252310247962
840,11.84939770159144
493,11.951180395901384
729,11.542484267211773
251,12.367340793126296
787,12.358793732547838
337,12.273731294003989
877,12.765688433465597
960,11.665646551987892
1053,11.881034786534624
257,12.301382825334498
793,12.323855681186558
991,12.031719258385396
64,12.299107511497363
409,12.73596533201339
512,11.77452020265869
822,12.323855681186558
1149,11.870599909242044
1081,11.79810440720389
195,11.908340237224891
19,11.842229212112828
926,12.560244459250788
714,11.779128505744886
1001,11.362102575235644
1170,12.049418835484797
464,11.728036844587175
683,12.560244459250788
270,12.491251587763836
1331,11.794337924408413
1102,11.813030057420567
1313,12.716402146247475
509,11.732060994886899
44,11.856515169360305
1375,12.384218830913648
1049,11.349229372299439
260,12.078239274020289
1406,11.79810440720389
526,11.790557201568507
190,12.66032791780777
986,11.669929213779893
548,11.736069016284437
1340,11.719939634354555
1411,11.84939770159144
917,11.813030057420567
896,11.575900264131617
778,11.877568578558138
1164,12.175613438045465
133,12.301382825334498
966,11.982929094215963
453,12.254862809699606
1262,11.992260421644849
1383,11.626254150277232
1444,12.098487434850236
1135,11.532728092266408
970,11.813030057420567
724,12.676076274775909
633,11.845102777308561
1424,11.877568578558138
1130,11.813030057420567
899,11.813030057420567
932,12.676076274775909
573,12.043553716032399
