,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,MSZoning_FV,Alley_Pave,LandContour_HLS,LandContour_Low,LotConfig_CulDSac,LotConfig_FR2,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Feedr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_Wd Shng,MasVnrType_Stone,GarageType_BuiltIn,GarageType_NA_GarageType,PavedDrive_P,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,SaleType_New,SaleCondition_Partial,LotShape_IR2,LandSlope_Mod,HouseStyle_SFoyer,HouseStyle_SLvl,Functional_Min1,Functional_Min2
190,-0.14922070033120025,-0.9575619735569858,-0.9302742090651328,0.6417045910543148,1.2951089586284203,-1.442425445913066,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.6622424235486445,-0.14671288855981815,-0.76265451379649,0.5743754369618933,-0.12550998446461664,-0.8120429355950377,4.071452781805431,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,0.6033126911958201,1.2016419463421082,-0.7893531913316504,-1.2205599837724779,0.26769171650211776,0.27398815449659253,-0.7844348558320852,0.12027277518263503,0.0,0.0,0.0,0.0,0.6309188907765315,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
191,0.11646773003594074,0.0,0.38936811878705757,-0.08736232924245789,1.2951089586284203,-0.11289543617197943,-0.04925379065907559,0.9503186176698151,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,0.3414887786229075,0.20155768375638847,0.4228088794851124,-0.2813269610412126,0.0,-0.3178987961129544,-1.1908046108260089,0.977138437367259,1.8151385925838888,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,1.5300652464808162,0.6033126911958201,1.2016419463421082,-0.7893531913316504,0.7054863733808464,0.26769171650211776,0.27398815449659253,-0.7844348558320852,0.3983416415363223,0.0,0.0,0.0,0.0,0.6309188907765315,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
192,-0.9462859914326233,0.0,-0.3859252310995048,-0.8164292495392306,2.210045859973711,-0.11289543617197943,0.7844670263339607,-0.6711491412196392,-0.6879588990185201,2.6626205627172546,-0.605727007241999,0.1002341531889494,0.3414887786229075,-0.2726956897880552,-0.5732308861790639,4.1586631723983345,0.0,-0.8493838236759341,0.8973788337063726,-0.26126536409103157,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,0.7311926300929441,-0.3009619398167219,0.6033126911958201,0.6498190414502453,-0.7893531913316504,-0.9624793304566478,0.26769171650211776,0.27398815449659253,2.7596695158359776,0.8617897521258011,0.0,0.0,0.0,0.0,-0.47796885664888755,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,3.4689635145340656,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,2.8147960713126134,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
193,-0.6805975610654823,-0.5080923093495516,0.15842374686612326,-0.8164292495392306,2.210045859973711,-1.04356644299074,0.5882974223355992,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.227391037360752,0.8973788337063726,-1.3243199547233695,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-1.5216467306817474,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-1.1058574711876645,0.26769171650211776,0.27398815449659253,0.6820910910650442,-0.8066234459963225,0.0,0.0,0.0,0.0,0.6309188907765315,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
194,-0.9462859914326233,0.8965003912986803,-0.7413956998221973,-1.5454961698360032,-0.534764844062161,-0.3455631878766696,-1.177229013649654,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.6758110573008321,1.146150983088099,-0.2813269610412126,0.0,-1.070260718247562,-1.1908046108260089,-0.09687547894170098,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,1.2453713064129532,-0.20462927875668147,-2.2980339802921095,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.3470410215533047,0.26769171650211776,0.27398815449659253,0.6820910910650442,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,-0.6084920881297982,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,4.319839921704569,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,5.09673858325562,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
195,-0.9462859914326233,-0.5080923093495516,-0.3761748655781143,-0.8164292495392306,-0.534764844062161,-0.21261018690256095,-0.9810594096512926,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-0.2726956897880552,0.27028306850173506,3.0486656390384477,0.0,-1.3187472246406433,-0.14671288855981815,-0.7982723222455116,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,0.6033126911958201,-0.4538267683334803,-0.7893531913316504,-0.5323449082635977,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,2.109435887343757,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,4.319839921704569,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
196,-0.14922070033120025,-1.0699293896088444,-1.0325137561037128,-2.274563090132776,0.3801720572831297,-2.0407139502965554,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.061733366432031055,-2.2348963330921996,-1.5215878169025663,0.043273864813732965,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-1.9183910482301885,-2.252882597035798,-3.7826003418777554,-3.800707476478371,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,3.448026810929534,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,4.038989085875437,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
197,-0.9462859914326233,-0.5080923093495516,-0.6773218692530599,-0.8164292495392306,1.2951089586284203,-0.7111839405554685,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-4.148466478169994,-5.713346731770092,-1.535890288687864,-1.6954558104213862,-1.007698347768078,-1.3913244944010994,0.0,-1.3187472246406433,-1.1908046108260089,-0.3160619924741418,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.7341620015270498,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.10833960750708119,-1.3570083365185344,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
198,-0.6805975610654823,-0.789010849479198,0.17708873229278502,-0.08736232924245789,1.2951089586284203,-1.7748079483483379,0.7354246253343703,-0.6711491412196392,-0.6879588990185201,2.6626205627172546,-0.605727007241999,2.0380944481752965,0.3414887786229075,-0.2726956897880552,-0.5223889491846048,4.1586631723983345,0.0,-1.3187472246406433,0.8973788337063726,-0.8695079391435548,-0.7991631116971422,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-2.2980339802921095,-0.9113043352492346,-0.9450119145279661,-1.005649673225343,1.468722522465426,-0.938582973668145,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,4.921116875704928,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,6.034845055070567,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
199,0.11646773003594074,0.615581851169034,1.2170348606170887,0.6417045910543148,-0.534764844062161,0.8177755706467813,0.5882974223355992,-0.6711491412196392,1.0621119844496447,-0.25946066032154963,1.756099306709998,0.1002341531889494,2.218867845933679,1.1500644308452757,1.7678092127021672,-0.2813269610412126,0.0,-1.0771631212029253,0.8973788337063726,0.4127331650212239,1.3847631806707243,-0.12550998446461664,1.1064291729390636,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,-0.9450119145279661,-1.005649673225343,0.3396846655668878,0.2944690366185986,0.26769171650211776,0.27398815449659253,1.7994441934628571,0.00904522864116012,0.0,0.0,0.0,0.0,-0.847598105790694,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,4.711687595755898,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
200,0.11646773003594074,0.5593981431431047,0.1606524018424411,0.6417045910543148,-0.534764844062161,0.8177755706467813,0.5882974223355992,2.442805986647608,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,1.5894652205524575,0.8973788337063726,0.33327805386571413,1.6434462740015092,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,0.6498190414502453,0.3396846655668878,1.9958896399599968,0.26769171650211776,0.27398815449659253,1.1360157889141558,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,5.587684871413403,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
201,0.38215616040308176,-0.5080923093495516,-0.8996302031407627,-0.8164292495392306,-0.534764844062161,-1.7083314478612834,-1.716695424645148,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,0.3414887786229075,-1.2212024368769425,-1.007698347768078,-0.2813269610412126,0.0,0.05253016249154656,-1.1908046108260089,-1.5325471425791883,0.5652185133041665,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,-1.0369367708759272,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,-1.3496003104303929,-1.0824056362911734,-1.0842437224950618,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,0.2612896416347252,0.888540408647674,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,6.137317546507322,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,6.034845055070567,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,5.224239937716229,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
202,-0.9462859914326233,0.6717655591949632,0.011332518429147016,-0.08736232924245789,-0.534764844062161,0.4189165677244553,-0.00021138965948522262,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,-0.2265813157622972,-0.2813269610412126,0.0,0.29641506691438574,-1.1908046108260089,-0.15989160158227772,-0.7991631116971422,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,-0.7638508291072496,-0.20462927875668147,-0.7834206750995827,-0.3009619398167219,-0.9450119145279661,-1.005649673225343,-0.7893531913316504,0.04116765466046906,0.26769171650211776,0.27398815449659253,-0.7844348558320852,-0.8066234459963225,0.0,0.0,0.0,0.0,-0.47796885664888755,1.6370566570364102,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,4.866297469722725,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,3.02909864423251,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
203,0.11646773003594074,0.615581851169034,0.7810542308749148,0.6417045910543148,-0.534764844062161,0.9839668218644172,0.7844670263339607,0.5965438339121159,1.0621119844496447,-0.25946066032154963,0.5751861497339995,0.1002341531889494,-0.5972007550324783,1.1500644308452757,-0.1734283816317263,-0.2813269610412126,0.0,0.0663349684022733,0.8973788337063726,-0.5270290117491161,1.0986093163667585,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,0.7311926300929441,0.3093804556157908,0.6033126911958201,0.6498190414502453,0.3396846655668878,0.4426264487073158,0.26769171650211776,0.27398815449659253,-0.7844348558320852,0.9730172986672759,0.0,0.0,0.0,0.0,-0.47796885664888755,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,2.985721004134498,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,-0.23964422125373674,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
204,0.11646773003594074,1.1774189314283268,0.32557287008995994,-0.08736232924245789,1.2951089586284203,0.08653406528918359,0.5882974223355992,-0.6711491412196392,-0.6879588990185201,-0.25946066032154963,-0.605727007241999,0.1002341531889494,-0.5972007550324783,0.6758110573008321,1.2016149143547816,1.938668105678561,0.0,-0.43523964635413176,-1.1908046108260089,1.0757723684568574,1.6411570430870777,-0.12550998446461664,-0.8120429355950377,-0.2377490675506821,0.7966709337217488,1.2453713064129532,-0.20462927875668147,-0.7834206750995827,1.5300652464808162,0.6033126911958201,0.6498190414502453,0.3396846655668878,0.7293827301693492,0.26769171650211776,0.27398815449659253,-0.4527206535577345,2.437513328130029,0.0,0.0,0.0,0.0,-0.10833960750708119,0.14002416025893794,-0.20549504139889313,-0.1657043372074292,-0.1737681843225936,-0.1629376339780705,-0.26478425388797394,-0.1840328576412976,-0.2032059033055895,-0.33492747601508743,-0.17896499588156803,-0.2666435816415906,-0.24164883733207076,-0.1629376339780705,-0.1985611323937568,4.172852551037289,-0.17896499588156806,-0.24164883733207076,-0.2900209467136991,-0.23149005938289693,-0.20549504139889313,-0.24164883733207076,-0.15437142997862394,-0.23149005938289696,-0.1422275358139609,-0.19382230026163655,-0.17111773060814797,-0.30377412562192235,-0.18652175676009128,-0.21001050078756564,-0.288270544158293,-0.21001050078756564,-0.3301312097920709,-0.16570433720742922,-0.3088251825709661,-0.24758670517260228,-0.24758670517260228,-0.1390401441568962,-0.19141540433097892,-0.3552655235637279,-0.19620390248880185,-0.2917640934879251,-0.2952291693210452,-0.17111773060814797,-0.21223817998900446,-0.1684303842133038,-0.21223817998900443,-0.13578374584803318,-0.13578374584803318
